trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,signal_set,signal_set_description,suite_run_dir,trainer_run_dir,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters,best_epoch,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run
Majority,0.6278586278586279,481,subject_kfold,cpu,,6.605405360460281e-05,skf_6_P18_P29_P7,481,8.338877338877338e-06,tabular_predict_proba,8.338877338877338e-09,1443,1.2033e-05,0.38569604086845466,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,481,3,,2.1635785654963254e-08,,,3053,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_6_P18_P29_P7/baselines/Majority/model_benchmark.json,Majority,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
SVM,0.6952247191011236,712,subject_kfold,cpu,,0.9966161055490375,skf_0_P1_P14_P2_P27,712,0.07436608052434455,tabular_predict_proba,7.436608052434456e-05,2136,0.158845948,0.6887102461039418,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,0.0003530343979982421,,,2823,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,"{""n_features"": 45, ""n_support_by_class"": [1049, 994]}",support_vectors,2043.0,,,,,,,,,,
SVM,0.7431906614785992,514,subject_kfold,cpu,,1.1283720131032169,skf_1_P17_P20_P8,514,0.07719879247730221,tabular_predict_proba,7.719879247730221e-05,1542,0.119040538,0.7357943925233645,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,514,3,,0.0003790299002698075,,,2977,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,"{""n_features"": 45, ""n_support_by_class"": [1077, 1020]}",support_vectors,2097.0,,,,,,,,,,
SVM,0.704312114989733,487,subject_kfold,cpu,,1.1861645211465657,skf_2_P13_P28_P30,487,0.07863523956194388,tabular_predict_proba,7.863523956194387e-05,1461,0.114886085,0.7002051983584132,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,487,3,,0.00039005738939380656,,,3041,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,"{""n_features"": 45, ""n_support_by_class"": [1114, 1050]}",support_vectors,2164.0,,,,,,,,,,
SVM,0.7121535181236673,469,subject_kfold,cpu,,1.184181791730225,skf_3_P19_P22_P4,469,0.0787355472636816,tabular_predict_proba,7.87355472636816e-05,1407,0.110780915,0.7119649526651715,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,469,3,,0.0003903038206098303,,,3034,,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,"{""n_features"": 45, ""n_support_by_class"": [1105, 1055]}",support_vectors,2160.0,,,,,,,,,,
SVM,0.7159763313609467,507,subject_kfold,cpu,,1.2200164147652686,skf_4_P10_P16_P5,507,0.08291332675871137,tabular_predict_proba,8.291332675871137e-05,1521,0.12611117,0.7156566443371242,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,0.0004030447356343801,,,3027,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,"{""n_features"": 45, ""n_support_by_class"": [1123, 1056]}",support_vectors,2179.0,,,,,,,,,,
SVM,0.6485436893203883,515,subject_kfold,cpu,,1.1456277891993523,skf_5_P21_P23_P24,515,0.07808219546925567,tabular_predict_proba,7.808219546925567e-05,1545,0.120636992,0.6290703180647909,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,515,3,,0.0003793469500660107,,,3020,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,"{""n_features"": 45, ""n_support_by_class"": [1088, 1025]}",support_vectors,2113.0,,,,,,,,,,
SVM,0.7172557172557172,481,subject_kfold,cpu,,1.2267652633599937,skf_6_P18_P29_P7,481,0.08424451282051282,tabular_predict_proba,8.424451282051282e-05,1443,0.121564832,0.6946031746031747,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,481,3,,0.0004018228835112983,,,3053,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_6_P18_P29_P7/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,"{""n_features"": 45, ""n_support_by_class"": [1131, 1080]}",support_vectors,2211.0,,,,,,,,,,
LightGBM,0.6811797752808989,712,subject_kfold,cpu,,0.05069356271997094,skf_0_P1_P14_P2_P27,712,0.0012002617041198503,tabular_predict_proba,1.2002617041198503e-06,2136,0.002563759,0.6707028106312969,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,1.7957337130701717e-05,,,2823,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,"{""num_leaves_total"": 2068, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.72568093385214,514,subject_kfold,cpu,,0.11056290613487363,skf_1_P17_P20_P8,514,0.0017113158236057068,tabular_predict_proba,1.7113158236057068e-06,1542,0.002638849,0.7172022241732514,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,514,3,,3.71390346438944e-05,,,2977,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,"{""num_leaves_total"": 2048, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.6878850102669405,487,subject_kfold,cpu,,0.21424562903121114,skf_2_P13_P28_P30,487,0.0023870301163586584,tabular_predict_proba,2.3870301163586585e-06,1461,0.003487451,0.6854326024137345,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,487,3,,7.045236074686324e-05,,,3041,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,"{""num_leaves_total"": 2035, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.7036247334754797,469,subject_kfold,cpu,,0.13385821087285876,skf_3_P19_P22_P4,469,0.0017282096659559346,tabular_predict_proba,1.7282096659559345e-06,1407,0.002431591,0.7035762191656246,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,469,3,,4.4119383939637037e-05,,,3034,,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,"{""num_leaves_total"": 2161, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.717948717948718,507,subject_kfold,cpu,,0.1733820429071784,skf_4_P10_P16_P5,507,0.0016654253780407626,tabular_predict_proba,1.6654253780407627e-06,1521,0.002533112,0.7178784753973968,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,5.727850773279762e-05,,,3027,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,"{""num_leaves_total"": 1974, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.6466019417475728,515,subject_kfold,cpu,,0.14512185659259558,skf_5_P21_P23_P24,515,0.0015818601941747573,tabular_predict_proba,1.5818601941747572e-06,1545,0.002443974,0.6293850631069497,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,515,3,,4.8053594898210455e-05,,,3020,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,"{""num_leaves_total"": 2164, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.7068607068607069,481,subject_kfold,cpu,,0.04552683234214783,skf_6_P18_P29_P7,481,0.0017056521136521138,tabular_predict_proba,1.7056521136521138e-06,1443,0.002461256,0.6918977853492334,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,481,3,,1.4912162575220381e-05,,,3053,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_6_P18_P29_P7/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,"{""num_leaves_total"": 2065, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
MLP,0.6601123595505618,128,subject_kfold,cuda,47,1.3321037199348211,skf_0_P1_P14_P2_P27,712,0.0006775819288389514,tabular_predict_proba,6.775819288389514e-07,2136,0.001447315,0.6395645589108953,MLP,MLP,baseline,torch_head,table6-valence-3class,712,3,7234,0.00047187521074559726,1.0039898100970156e-05,132681,2823,7234,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
MLP,0.6731517509727627,128,subject_kfold,cuda,22,0.6714377677999437,skf_1_P17_P20_P8,514,0.0009073307392996109,tabular_predict_proba,9.073307392996109e-07,1542,0.001399104,0.649317738791423,MLP,MLP,baseline,torch_head,table6-valence-3class,514,3,7234,0.0002255417426267866,1.0251897392126664e-05,65494,2977,7234,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
MLP,0.6919917864476386,128,subject_kfold,cuda,42,1.2565423548221588,skf_2_P13_P28_P30,487,0.0010104373716632443,tabular_predict_proba,1.0104373716632444e-06,1461,0.001476249,0.6911779626623377,MLP,MLP,baseline,torch_head,table6-valence-3class,487,3,7234,0.00041320037975079213,9.838104279780765e-06,127722,3041,7234,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
MLP,0.6780383795309168,128,subject_kfold,cuda,38,1.1349203852005303,skf_3_P19_P22_P4,469,0.0010427590618336887,tabular_predict_proba,1.0427590618336886e-06,1407,0.001467162,0.6759107987021604,MLP,MLP,baseline,torch_head,table6-valence-3class,469,3,7234,0.0003740673649309592,9.843878024498928e-06,115292,3034,7234,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
MLP,0.7140039447731755,128,subject_kfold,cuda,40,1.2137523060664535,skf_4_P10_P16_P5,507,0.0009760124917817226,tabular_predict_proba,9.760124917817226e-07,1521,0.001484515,0.7135582059544359,MLP,MLP,baseline,torch_head,table6-valence-3class,507,3,7234,0.0004009753241052043,1.0024383102630109e-05,121080,3027,7234,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
MLP,0.6854368932038835,128,subject_kfold,cuda,43,1.3095382158644497,skf_5_P21_P23_P24,515,0.0010158666666666668,tabular_predict_proba,1.0158666666666667e-06,1545,0.001569514,0.6786209553158706,MLP,MLP,baseline,torch_head,table6-valence-3class,515,3,7234,0.0004336219257829304,1.0084230832161171e-05,129860,3020,7234,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
