trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,scale_proxy_details,scale_proxy_name,scale_proxy_value,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,suite_run_dir,trainer_run_dir,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,frozen_parameters,head_total_parameters,best_epoch
GazeMAE_MLP,0.5663082437275986,128,recording_loo,cuda,16,0.7616192360874265,r_80.avi,279,0.0011931469534050179,cached_gazemae_embedding_mlp_head_predict_proba,1.193146953405018e-06,837,0.000998664,0.24270353302611367,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,279,3,2119063,0.00018090718196850988,1.1306698873031867e-05,67360,4210,82563,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_80.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5371418958333334,synthetic_gazemae_encoder_pooling_head_forward,0.0025371418958333334,48.0,0.121782811,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.39453125,128,recording_loo,cuda,16,0.7627373829018325,r_90.avi,256,0.00127530859375,cached_gazemae_embedding_mlp_head_predict_proba,1.27530859375e-06,768,0.000979437,0.2445539380365808,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,256,3,2119063,0.0001781264322517124,1.1132902015732024e-05,68512,4282,82563,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_90.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5192287083333333,synthetic_gazemae_encoder_pooling_head_forward,0.0025192287083333335,48.0,0.120922978,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.2808219178082192,128,recording_loo,cuda,20,0.9552577829454094,r_cats_f.avi,292,0.0011616187214611873,cached_gazemae_embedding_mlp_head_predict_proba,1.1616187214611873e-06,876,0.001017578,0.1461675579322638,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,292,3,2119063,0.0002183945548572038,1.091972774286019e-05,87480,4374,82563,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_cats_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5190485833333334,synthetic_gazemae_encoder_pooling_head_forward,0.0025190485833333333,48.0,0.120914332,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.6287878787878788,128,recording_loo,cuda,18,0.842151866061613,r_dallas_f.avi,264,0.0012606729797979797,cached_gazemae_embedding_mlp_head_predict_proba,1.2606729797979798e-06,792,0.000998453,0.25736434108527134,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,264,3,2119063,0.00019653485789069148,1.0918603216149526e-05,77130,4285,82563,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_dallas_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.551795020833333,synthetic_gazemae_encoder_pooling_head_forward,0.0025517950208333333,48.0,0.122486161,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.6030534351145038,128,recording_loo,cuda,17,0.8164125380571932,r_detroit_f.avi,262,0.0012423180661577608,cached_gazemae_embedding_mlp_head_predict_proba,1.2423180661577608e-06,786,0.000976462,0.2507936507936508,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,262,3,2119063,0.00019079517131507202,1.1223245371474825e-05,72743,4279,82563,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_detroit_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5204829375,synthetic_gazemae_encoder_pooling_head_forward,0.0025204829375,48.0,0.120983181,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.4375,128,recording_loo,cuda,17,0.8133563760202378,r_earworm_f.avi,192,0.0016098940972222222,cached_gazemae_embedding_mlp_head_predict_proba,1.6098940972222222e-06,576,0.000927299,0.33278757339455134,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,192,3,2119063,0.00019292134156077747,1.1348314209457498e-05,71672,4216,82563,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_earworm_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5341099583333335,synthetic_gazemae_encoder_pooling_head_forward,0.0025341099583333334,48.0,0.121637278,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.3660377358490566,128,recording_loo,cuda,16,0.7649606440681964,r_funny_f.avi,265,0.0012329672955974842,cached_gazemae_embedding_mlp_head_predict_proba,1.232967295597484e-06,795,0.000980209,0.2538673108876753,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,265,3,2119063,0.00017944185880089056,1.121511617505566e-05,68208,4263,82563,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_funny_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5838889583333335,synthetic_gazemae_encoder_pooling_head_forward,0.0025838889583333336,48.0,0.12402667,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5725490196078431,128,recording_loo,cuda,18,0.8565637480933219,r_newyork_f.avi,255,0.0012681555555555555,cached_gazemae_embedding_mlp_head_predict_proba,1.2681555555555556e-06,765,0.000970139,0.3330742240215924,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,255,3,2119063,0.00019731945360362173,1.0962191866867874e-05,78138,4341,82563,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_newyork_f.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5196718333333337,synthetic_gazemae_encoder_pooling_head_forward,0.0025196718333333336,48.0,0.120944248,16.0,2036500.0,82563.0,
GNN,0.4875,256,subject_loo,cuda,170,148.03190123592503,s_P1,240,0.4232469569444445,materialized_graph_loader_forward_softmax,0.0004232469569444445,720,0.304737809,0.35408133102487227,BasicGCN_mean,BasicGCN,gnn,torch_model,,,,table6-arousal-3class,240,3,22019,0.03431430255816528,0.00020184883857744283,733380,4314,22019,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P1/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04,,,,,,,,,,150.0
GNN,0.5633187772925764,256,subject_loo,cuda,74,62.61678254394792,s_P10,229,0.4069286826783115,materialized_graph_loader_forward_softmax,0.0004069286826783115,687,0.279560005,0.3988765848178462,BasicGCN_mean,BasicGCN,gnn,torch_model,,,,table6-arousal-3class,229,3,22019,0.014351772299781783,0.00019394286891597005,322862,4363,22019,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P10/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04,,,,,,,,,,54.0
GNN,0.5677966101694916,256,subject_loo,cuda,127,109.30843020207249,s_P13,236,0.3831496553672316,materialized_graph_loader_forward_softmax,0.0003831496553672316,708,0.271269956,0.4256290116755233,BasicGCN_mean,BasicGCN,gnn,torch_model,,,,table6-arousal-3class,236,3,22019,0.025163082459040628,0.000198134507551501,551688,4344,22019,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P13/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04,,,,,,,,,,107.0
GNN,0.5944700460829493,256,subject_loo,cuda,124,109.91115059005097,s_P14,217,0.4149979124423963,materialized_graph_loader_forward_softmax,0.00041499791244239634,651,0.270163641,0.44562662436936246,BasicGCN_mean,BasicGCN,gnn,torch_model,,,,table6-arousal-3class,217,3,22019,0.025313484705216712,0.00020414100568723155,538408,4342,22019,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P14/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04,,,,,,,,,,104.0
GNN,0.5233160621761658,256,subject_loo,cuda,169,149.54100155900232,s_P16,193,0.44838714507772026,materialized_graph_loader_forward_softmax,0.00044838714507772025,579,0.259616157,0.42427562117964596,BasicGCN_mean,BasicGCN,gnn,torch_model,,,,table6-arousal-3class,193,3,22019,0.03411062991765564,0.00020183804685003338,740896,4384,22019,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P16/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04,,,,,,,,,,149.0
GNN,0.4602510460251046,256,subject_loo,cuda,79,69.52983867912553,s_P17,239,0.4402743751743375,materialized_graph_loader_forward_softmax,0.0004402743751743375,717,0.315676727,0.3526722147668602,BasicGCN_mean,BasicGCN,gnn,torch_model,,,,table6-arousal-3class,239,3,22019,0.01600594813055376,0.00020260693836144,343176,4344,22019,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P17/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04,,,,,,,,,,59.0
GNN,0.5877192982456141,256,subject_loo,cuda,70,62.786406027153134,s_P18,228,0.4328029678362573,materialized_graph_loader_forward_softmax,0.0004328029678362573,684,0.29603723,0.424024024024024,BasicGCN_mean,BasicGCN,gnn,torch_model,,,,table6-arousal-3class,228,3,22019,0.014390650017683505,0.0002055807145383358,305410,4363,22019,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P18/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04,,,,,,,,,,50.0
GNN,0.4585152838427948,256,subject_loo,cuda,33,29.12958462885581,s_P19,229,0.4298350669577875,materialized_graph_loader_forward_softmax,0.0004298350669577875,687,0.295296691,0.28364607491742216,BasicGCN_mean,BasicGCN,gnn,torch_model,,,,table6-arousal-3class,229,3,22019,0.006713432733084999,0.00020343735554803028,143187,4339,22019,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P19/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04,,,,,,,,,,13.0
GNN,0.46473029045643155,256,subject_loo,cuda,85,75.29179144511,s_P2,241,0.4089290373443984,materialized_graph_loader_forward_softmax,0.0004089290373443984,723,0.295655694,0.3519380933436303,BasicGCN_mean,BasicGCN,gnn,torch_model,,,,table6-arousal-3class,241,3,22019,0.01735633735479714,0.000204192204174084,368730,4338,22019,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P2/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04,,,,,,,,,,65.0
GNN,0.4026548672566372,256,subject_loo,cuda,31,27.672721453011036,s_P20,226,0.4170911489675516,materialized_graph_loader_forward_softmax,0.00041709114896755164,678,0.282787799,0.19714285714285715,BasicGCN_mean,BasicGCN,gnn,torch_model,,,,table6-arousal-3class,226,3,22019,0.0063396841816749224,0.00020450594134435233,135315,4365,22019,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P20/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04,,,,,,,,,,11.0
GNN,0.5205479452054794,256,subject_loo,cuda,81,73.32800265797414,s_P21,219,0.4272693500761035,materialized_graph_loader_forward_softmax,0.0004272693500761035,657,0.280715963,0.3666547367378115,BasicGCN_mean,BasicGCN,gnn,torch_model,,,,table6-arousal-3class,219,3,22019,0.01676835185409882,0.00020701668955677556,354213,4373,22019,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P21/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04,,,,,,,,,,61.0
GNN,0.4392523364485981,256,subject_loo,cuda,26,24.555798990884796,s_P22,214,0.4257940903426791,materialized_graph_loader_forward_softmax,0.0004257940903426791,642,0.273359806,0.20346320346320346,BasicGCN_mean,BasicGCN,gnn,torch_model,,,,table6-arousal-3class,214,3,22019,0.0056606267844363295,0.00021771641478601265,112788,4338,22019,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P22/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04,,,,,,,,,,6.0
GNN,0.5375,256,subject_loo,cuda,68,59.33007826004177,s_P23,240,0.44203985833333337,materialized_graph_loader_forward_softmax,0.00044203985833333336,720,0.318268698,0.3798030989074897,BasicGCN_mean,BasicGCN,gnn,torch_model,,,,table6-arousal-3class,240,3,22019,0.013524066163674898,0.00019888332593639554,298316,4387,22019,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P23/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04,,,,,,,,,,48.0
GNN,0.45454545454545453,256,subject_loo,cuda,84,73.99960390198976,s_P24,231,0.34627067821067825,materialized_graph_loader_forward_softmax,0.00034627067821067824,693,0.23996558,0.3087265614510036,BasicGCN_mean,BasicGCN,gnn,torch_model,,,,table6-arousal-3class,231,3,22019,0.016995774897103758,0.0002023306535369495,365736,4354,22019,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P24/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04,,,,,,,,,,64.0
